,id,gender,race,age,path,class_label
1390,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/normal.jpg,17
1391,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/mask2.jpg,5
1392,001920,female,Asian,60,/opt/ml/input/data/train/images/001920_female_Asian_60/mask1.jpg,5
1393,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask3.jpg,4
1394,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/incorrect_mask.jpg,10
1395,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask4.jpg,4
1396,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask5.jpg,4
1397,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/normal.jpg,16
1398,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask2.jpg,4
1399,001972,female,Asian,53,/opt/ml/input/data/train/images/001972_female_Asian_53/mask1.jpg,4
1400,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask3.jpg,4
1401,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/incorrect_mask.jpg,10
1402,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask4.jpg,4
1403,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask5.jpg,4
1404,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/normal.jpg,16
1405,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask2.jpg,4
1406,001975,female,Asian,57,/opt/ml/input/data/train/images/001975_female_Asian_57/mask1.jpg,4
1407,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask3.jpg,3
1408,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/incorrect_mask.jpg,9
1409,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask4.jpg,3
1410,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask5.jpg,3
1411,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/normal.jpg,15
1412,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask2.jpg,3
1413,003004,female,Asian,19,/opt/ml/input/data/train/images/003004_female_Asian_19/mask1.jpg,3
1414,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/mask3.jpg,3
1415,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/incorrect_mask.jpg,9
1416,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/mask4.jpg,3
1417,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/mask5.jpg,3
1418,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/normal.jpg,15
1419,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/mask2.jpg,3
1420,003014,female,Asian,20,/opt/ml/input/data/train/images/003014_female_Asian_20/mask1.jpg,3
1421,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/mask3.jpg,3
1422,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/incorrect_mask.jpg,9
1423,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/mask4.jpg,3
1424,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/mask5.jpg,3
1425,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/normal.jpg,15
1426,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/mask2.jpg,3
1427,003019,female,Asian,19,/opt/ml/input/data/train/images/003019_female_Asian_19/mask1.jpg,3
1428,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/mask3.jpg,3
1429,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/incorrect_mask.jpg,9
1430,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/mask4.jpg,3
1431,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/mask5.jpg,3
1432,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/normal.jpg,15
1433,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/mask2.jpg,3
1434,003024,female,Asian,20,/opt/ml/input/data/train/images/003024_female_Asian_20/mask1.jpg,3
1435,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/mask3.jpg,3
1436,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/incorrect_mask.jpg,9
1437,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/mask4.jpg,3
1438,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/mask5.jpg,3
1439,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/normal.jpg,15
1440,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/mask2.jpg,3
1441,003034,female,Asian,20,/opt/ml/input/data/train/images/003034_female_Asian_20/mask1.jpg,3
1442,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/mask3.jpg,3
1443,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/incorrect_mask.jpg,9
1444,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/mask4.jpg,3
1445,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/mask5.jpg,3
1446,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/normal.jpg,15
1447,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/mask2.jpg,3
1448,003036,female,Asian,19,/opt/ml/input/data/train/images/003036_female_Asian_19/mask1.jpg,3
1449,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/mask3.jpg,3
1450,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/incorrect_mask.jpg,9
1451,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/mask4.jpg,3
1452,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/mask5.jpg,3
1453,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/normal.jpg,15
1454,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/mask2.jpg,3
1455,003041,female,Asian,20,/opt/ml/input/data/train/images/003041_female_Asian_20/mask1.jpg,3
1456,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask3.jpg,3
1457,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/incorrect_mask.jpg,9
1458,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask4.jpg,3
1459,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask5.jpg,3
1460,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/normal.jpg,15
1461,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask2.jpg,3
1462,003044,female,Asian,20,/opt/ml/input/data/train/images/003044_female_Asian_20/mask1.jpg,3
1463,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/mask3.jpg,3
1464,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/incorrect_mask.jpg,9
1465,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/mask4.jpg,3
1466,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/mask5.jpg,3
1467,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/normal.jpg,15
1468,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/mask2.jpg,3
1469,003048,female,Asian,19,/opt/ml/input/data/train/images/003048_female_Asian_19/mask1.jpg,3
1470,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/mask3.jpg,3
1471,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/incorrect_mask.jpg,9
1472,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/mask4.jpg,3
1473,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/mask5.jpg,3
1474,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/normal.jpg,15
1475,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/mask2.jpg,3
1476,003050,female,Asian,20,/opt/ml/input/data/train/images/003050_female_Asian_20/mask1.jpg,3
1477,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/mask3.jpg,3
1478,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/incorrect_mask.jpg,9
1479,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/mask4.jpg,3
1480,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/mask5.jpg,3
1481,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/normal.jpg,15
1482,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/mask2.jpg,3
1483,003054,female,Asian,19,/opt/ml/input/data/train/images/003054_female_Asian_19/mask1.jpg,3
1484,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/mask3.jpg,3
1485,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/incorrect_mask.jpg,9
1486,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/mask4.jpg,3
1487,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/mask5.jpg,3
1488,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/normal.jpg,15
1489,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/mask2.jpg,3
1490,003060,female,Asian,19,/opt/ml/input/data/train/images/003060_female_Asian_19/mask1.jpg,3
1491,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/mask3.jpg,3
1492,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/incorrect_mask.jpg,9
1493,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/mask4.jpg,3
1494,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/mask5.jpg,3
1495,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/normal.jpg,15
1496,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/mask2.jpg,3
1497,003062,female,Asian,20,/opt/ml/input/data/train/images/003062_female_Asian_20/mask1.jpg,3
1498,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/mask3.jpg,3
1499,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/incorrect_mask.jpg,9
1500,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/mask4.jpg,3
1501,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/mask5.jpg,3
1502,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/normal.jpg,15
1503,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/mask2.jpg,3
1504,003070,female,Asian,20,/opt/ml/input/data/train/images/003070_female_Asian_20/mask1.jpg,3
1505,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/mask3.jpg,3
1506,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/incorrect_mask.jpg,9
1507,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/mask4.jpg,3
1508,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/mask5.jpg,3
1509,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/normal.jpg,15
1510,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/mask2.jpg,3
1511,003087,female,Asian,19,/opt/ml/input/data/train/images/003087_female_Asian_19/mask1.jpg,3
1512,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/mask3.jpg,3
1513,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/incorrect_mask.jpg,9
1514,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/mask4.jpg,3
1515,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/mask5.jpg,3
1516,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/normal.jpg,15
1517,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/mask2.jpg,3
1518,003102,female,Asian,20,/opt/ml/input/data/train/images/003102_female_Asian_20/mask1.jpg,3
1519,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/mask3.jpg,3
1520,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/incorrect_mask.jpg,9
1521,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/mask4.jpg,3
1522,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/mask5.jpg,3
1523,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/normal.jpg,15
1524,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/mask2.jpg,3
1525,003108,female,Asian,19,/opt/ml/input/data/train/images/003108_female_Asian_19/mask1.jpg,3
1526,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/mask3.jpg,3
1527,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/incorrect_mask.jpg,9
1528,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/mask4.jpg,3
1529,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/mask5.jpg,3
1530,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/normal.jpg,15
1531,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/mask2.jpg,3
1532,003135,female,Asian,20,/opt/ml/input/data/train/images/003135_female_Asian_20/mask1.jpg,3
1533,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/mask3.jpg,3
1534,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/incorrect_mask.jpg,9
1535,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/mask4.jpg,3
1536,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/mask5.jpg,3
1537,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/normal.jpg,15
1538,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/mask2.jpg,3
1539,003136,female,Asian,19,/opt/ml/input/data/train/images/003136_female_Asian_19/mask1.jpg,3
1540,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/mask3.jpg,3
1541,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/incorrect_mask.jpg,9
1542,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/mask4.jpg,3
1543,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/mask5.jpg,3
1544,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/normal.jpg,15
1545,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/mask2.jpg,3
1546,003143,female,Asian,20,/opt/ml/input/data/train/images/003143_female_Asian_20/mask1.jpg,3
1547,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/mask3.jpg,3
1548,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/incorrect_mask.jpg,9
1549,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/mask4.jpg,3
1550,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/mask5.jpg,3
1551,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/normal.jpg,15
1552,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/mask2.jpg,3
1553,003144,female,Asian,19,/opt/ml/input/data/train/images/003144_female_Asian_19/mask1.jpg,3
1554,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/mask3.jpg,3
1555,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/incorrect_mask.jpg,9
1556,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/mask4.jpg,3
1557,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/mask5.jpg,3
1558,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/normal.jpg,15
1559,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/mask2.jpg,3
1560,003146,female,Asian,20,/opt/ml/input/data/train/images/003146_female_Asian_20/mask1.jpg,3
1561,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/mask3.jpg,3
1562,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/incorrect_mask.jpg,9
1563,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/mask4.jpg,3
1564,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/mask5.jpg,3
1565,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/normal.jpg,15
1566,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/mask2.jpg,3
1567,003147,female,Asian,20,/opt/ml/input/data/train/images/003147_female_Asian_20/mask1.jpg,3
1568,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/mask3.jpg,3
1569,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/incorrect_mask.jpg,9
1570,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/mask4.jpg,3
1571,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/mask5.jpg,3
1572,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/normal.jpg,15
1573,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/mask2.jpg,3
1574,003148,female,Asian,20,/opt/ml/input/data/train/images/003148_female_Asian_20/mask1.jpg,3
1575,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/mask3.jpg,3
1576,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/incorrect_mask.jpg,9
1577,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/mask4.jpg,3
1578,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/mask5.jpg,3
1579,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/normal.jpg,15
1580,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/mask2.jpg,3
1581,003150,female,Asian,19,/opt/ml/input/data/train/images/003150_female_Asian_19/mask1.jpg,3
1582,003155,female,Asian,19,/opt/ml/input/data/train/images/003155_female_Asian_19/mask3.jpg,3
1583,003155,female,Asian,19,/opt/ml/input/data/train/images/003155_female_Asian_19/incorrect_mask.jpg,9
